label,label_id,utt_id,original_file
real,0,REAL_biden-original_s0,biden-original.wav
real,0,REAL_biden-original_s1,biden-original.wav
real,0,REAL_biden-original_s2,biden-original.wav
real,0,REAL_biden-original_s3,biden-original.wav
real,0,REAL_biden-original_s4,biden-original.wav
real,0,REAL_biden-original_s5,biden-original.wav
real,0,REAL_biden-original_s6,biden-original.wav
real,0,REAL_biden-original_s7,biden-original.wav
real,0,REAL_biden-original_s8,biden-original.wav
real,0,REAL_biden-original_s9,biden-original.wav
real,0,REAL_biden-original_s10,biden-original.wav
real,0,REAL_biden-original_s11,biden-original.wav
real,0,REAL_biden-original_s12,biden-original.wav
real,0,REAL_biden-original_s13,biden-original.wav
real,0,REAL_biden-original_s14,biden-original.wav
real,0,REAL_biden-original_s15,biden-original.wav
real,0,REAL_biden-original_s16,biden-original.wav
real,0,REAL_biden-original_s17,biden-original.wav
real,0,REAL_biden-original_s18,biden-original.wav
real,0,REAL_biden-original_s19,biden-original.wav
real,0,REAL_biden-original_s20,biden-original.wav
real,0,REAL_biden-original_s21,biden-original.wav
real,0,REAL_biden-original_s22,biden-original.wav
real,0,REAL_biden-original_s23,biden-original.wav
real,0,REAL_biden-original_s24,biden-original.wav
real,0,REAL_biden-original_s25,biden-original.wav
real,0,REAL_biden-original_s26,biden-original.wav
real,0,REAL_biden-original_s27,biden-original.wav
real,0,REAL_biden-original_s28,biden-original.wav
real,0,REAL_biden-original_s29,biden-original.wav
real,0,REAL_biden-original_s30,biden-original.wav
real,0,REAL_biden-original_s31,biden-original.wav
real,0,REAL_biden-original_s32,biden-original.wav
real,0,REAL_biden-original_s33,biden-original.wav
real,0,REAL_biden-original_s34,biden-original.wav
real,0,REAL_biden-original_s35,biden-original.wav
real,0,REAL_biden-original_s36,biden-original.wav
real,0,REAL_biden-original_s37,biden-original.wav
real,0,REAL_biden-original_s38,biden-original.wav
real,0,REAL_biden-original_s39,biden-original.wav
real,0,REAL_biden-original_s40,biden-original.wav
real,0,REAL_biden-original_s41,biden-original.wav
real,0,REAL_biden-original_s42,biden-original.wav
real,0,REAL_biden-original_s43,biden-original.wav
real,0,REAL_biden-original_s44,biden-original.wav
real,0,REAL_biden-original_s45,biden-original.wav
real,0,REAL_biden-original_s46,biden-original.wav
real,0,REAL_biden-original_s47,biden-original.wav
real,0,REAL_biden-original_s48,biden-original.wav
real,0,REAL_biden-original_s49,biden-original.wav
real,0,REAL_biden-original_s50,biden-original.wav
real,0,REAL_biden-original_s51,biden-original.wav
real,0,REAL_biden-original_s52,biden-original.wav
real,0,REAL_biden-original_s53,biden-original.wav
real,0,REAL_biden-original_s54,biden-original.wav
real,0,REAL_biden-original_s55,biden-original.wav
real,0,REAL_biden-original_s56,biden-original.wav
real,0,REAL_biden-original_s57,biden-original.wav
real,0,REAL_biden-original_s58,biden-original.wav
real,0,REAL_biden-original_s59,biden-original.wav
real,0,REAL_biden-original_s60,biden-original.wav
real,0,REAL_biden-original_s61,biden-original.wav
real,0,REAL_biden-original_s62,biden-original.wav
real,0,REAL_biden-original_s63,biden-original.wav
real,0,REAL_biden-original_s64,biden-original.wav
real,0,REAL_biden-original_s65,biden-original.wav
real,0,REAL_biden-original_s66,biden-original.wav
real,0,REAL_biden-original_s67,biden-original.wav
real,0,REAL_biden-original_s68,biden-original.wav
real,0,REAL_biden-original_s69,biden-original.wav
real,0,REAL_biden-original_s70,biden-original.wav
real,0,REAL_biden-original_s71,biden-original.wav
real,0,REAL_biden-original_s72,biden-original.wav
real,0,REAL_biden-original_s73,biden-original.wav
real,0,REAL_biden-original_s74,biden-original.wav
real,0,REAL_biden-original_s75,biden-original.wav
real,0,REAL_biden-original_s76,biden-original.wav
real,0,REAL_biden-original_s77,biden-original.wav
real,0,REAL_biden-original_s78,biden-original.wav
real,0,REAL_biden-original_s79,biden-original.wav
real,0,REAL_biden-original_s80,biden-original.wav
real,0,REAL_biden-original_s81,biden-original.wav
real,0,REAL_biden-original_s82,biden-original.wav
real,0,REAL_biden-original_s83,biden-original.wav
real,0,REAL_biden-original_s84,biden-original.wav
real,0,REAL_biden-original_s85,biden-original.wav
real,0,REAL_biden-original_s86,biden-original.wav
real,0,REAL_biden-original_s87,biden-original.wav
real,0,REAL_biden-original_s88,biden-original.wav
real,0,REAL_biden-original_s89,biden-original.wav
real,0,REAL_biden-original_s90,biden-original.wav
real,0,REAL_biden-original_s91,biden-original.wav
real,0,REAL_biden-original_s92,biden-original.wav
real,0,REAL_biden-original_s93,biden-original.wav
real,0,REAL_biden-original_s94,biden-original.wav
real,0,REAL_biden-original_s95,biden-original.wav
real,0,REAL_biden-original_s96,biden-original.wav
real,0,REAL_biden-original_s97,biden-original.wav
real,0,REAL_biden-original_s98,biden-original.wav
real,0,REAL_biden-original_s99,biden-original.wav
real,0,REAL_biden-original_s100,biden-original.wav
real,0,REAL_biden-original_s101,biden-original.wav
real,0,REAL_biden-original_s102,biden-original.wav
real,0,REAL_biden-original_s103,biden-original.wav
real,0,REAL_biden-original_s104,biden-original.wav
real,0,REAL_biden-original_s105,biden-original.wav
real,0,REAL_biden-original_s106,biden-original.wav
real,0,REAL_biden-original_s107,biden-original.wav
real,0,REAL_biden-original_s108,biden-original.wav
real,0,REAL_biden-original_s109,biden-original.wav
real,0,REAL_biden-original_s110,biden-original.wav
real,0,REAL_biden-original_s111,biden-original.wav
real,0,REAL_biden-original_s112,biden-original.wav
real,0,REAL_biden-original_s113,biden-original.wav
real,0,REAL_biden-original_s114,biden-original.wav
real,0,REAL_biden-original_s115,biden-original.wav
